project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,80,True,25,True
project,80,True,25,False
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,False
project,80,True,25,False
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,False
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,True
project,80,True,25,False
project,80,True,25,False
project,80,True,25,True
project,80,True,25,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,False,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,False,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,False,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,50,True,60,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,False
project,20,True,30,False
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,False
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,False
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,False
project,20,False,30,False
project,20,False,30,False
project,20,True,30,True
project,20,True,30,False
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,False
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,False
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,False
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,False
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,False
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,False
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,False
project,20,False,30,True
project,20,False,30,False
project,20,False,30,False
project,20,False,30,False
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,False
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,False
project,20,True,30,True
project,20,False,30,True
project,20,False,30,False
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,False
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,False
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,False
project,20,False,30,False
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,False
project,20,False,30,True
project,20,False,30,False
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,False
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,False
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,False
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,False
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,False
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,False
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,False
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,False,30,True
project,20,False,30,True
project,20,True,30,True
project,20,False,30,True
project,20,True,30,True
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
