project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,False,,
project,80,True,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,80,True,,
project,80,False,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,False,,
project,85,True,,
project,85,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
