project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,80,True,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,True,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,False,,
project,50,True,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,True,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,True,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,True,,
project,20,False,,
project,20,True,,
project,20,True,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,True,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,True,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,True,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,True,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,20,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,True,,
project,55,False,,
project,55,True,,
project,55,True,,
project,55,False,,
project,55,False,,
project,55,False,,
project,55,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,True,,
project,25,False,,
project,25,True,,
project,25,True,,
project,25,False,,
project,25,False,,
project,25,False,,
project,25,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,60,False,,
project,60,True,,
project,30,True,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,True,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,False,,
project,30,True,,
project,30,False,,
