project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,True,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
project,15,False,,
